,Clip,Activity,Assessment,Game,Fireworks (Activity),Chest Sorter (Assessment),Dino Drink,Leaf Leader,Costume Box,Mushroom Sorter (Assessment),All Star Sorting,Bubble Bath,Crystal Caves - Level 3,Chicken Balancer (Activity),Cart Balancer (Assessment),Welcome to Lost Lagoon!,Tree Top City - Level 3,Lifting Heavy Things,Sandcastle Builder (Activity),Bug Measurer (Activity),Crystals Rule,Honey Cake,Chow Time,Crystal Caves - Level 1,Pan Balance,Egg Dropper (Activity),Tree Top City - Level 1,Happy Camel,Cauldron Filler (Assessment),12 Monkeys,Balancing Act,"Heavy, Heavier, Heaviest",Tree Top City - Level 2,Pirate's Tale,Ordering Spheres,Watering Hole (Activity),Air Show,Rulers,Dino Dive,Crystal Caves - Level 2,Flower Waterer (Activity),Bottle Filler (Activity),Treasure Map,Scrub-A-Dub,Bird Measurer (Assessment),Magma Peak - Level 2,Magma Peak - Level 1,Slop Problem,2050,4100,2060,4110,2070,2075,2080,2081,2083,3110,3120,3121,4220,4230,5000,4235,5010,4010,4020,4021,4022,4025,4030,4031,3010,4035,4040,3020,3021,4045,2000,4050,2010,2020,4070,2025,2030,4080,2035,2040,4090,4095,installation_id,session_title,accumulated_correct_attempts,accumulated_uncorrect_attempts,duration_mean,accumulated_accuracy,accuracy_group,0,1,2,3,accumulated_accuracy_group,accumulated_actions,installation_session_count,installation_duration_mean,installation_title_nunique,sum_event_code_count,installation_event_code_count_mean
516,19,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,208,0,192,0,0,0,0,6,1,1,0,1,0,5,0,5,57,4,15,0,0,0,0,0,2,53,0,0,1,41,0,58,13,1,4,15,0,23,0,1,31,77,0,29,0,0,7,0,0,88f5c349,24,1,0,40.0,1.0,0,0,0,0,1,3.0,451,1,40.0,1,451,451
517,11,3,2,2,213,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,217,0,0,0,0,0,0,0,0,6,1,2,1,0,0,0,0,115,43,26,0,0,0,0,0,2,148,0,42,20,202,0,116,25,3,43,26,0,18,0,2,17,146,2,17,0,2,0,2,3,891c55ba,10,2,0,35.5,1.0,0,0,0,0,2,3.0,1030,1,35.5,1,1030,1030
518,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,123,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,21,2,6,0,0,0,0,0,1,24,0,0,0,18,0,22,3,0,2,6,0,2,0,0,11,42,0,10,0,0,0,0,0,893772d5,24,0,0,0.0,0.0,0,0,0,0,0,0.0,172,1,0.0,1,172,172
519,11,3,1,5,0,0,84,0,0,0,0,142,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,190,0,0,0,0,0,242,0,278,0,0,0,0,9,1,1,0,0,1,10,1,9,116,10,24,0,12,14,12,13,5,109,20,0,22,91,6,118,10,24,10,24,7,20,0,1,52,131,2,47,0,2,10,2,1,89905528,10,1,0,24.0,1.0,0,0,0,0,1,3.0,947,1,24.0,1,947,947
520,8,1,2,5,26,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,148,0,271,0,0,0,0,156,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,0,1,2,1,1,104,30,35,0,0,0,0,0,6,80,0,0,6,95,0,105,15,10,30,35,6,16,0,2,32,67,1,31,0,1,0,0,4,89a1d680,10,2,0,34.5,1.0,0,0,0,0,2,3.0,724,1,34.5,1,724,724
521,7,2,0,1,27,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,3,0,0,0,0,0,1,27,0,5,2,33,0,24,0,0,0,3,0,10,0,0,3,31,0,3,0,0,0,0,0,89bda256,5,0,0,0.0,0.0,0,0,0,0,0,0.0,169,1,0.0,1,169,169
522,4,1,0,1,0,0,0,0,0,0,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,51,1,19,5,0,0,0,0,1,18,0,0,0,20,0,51,8,26,1,20,6,6,0,0,12,49,6,10,0,5,0,0,5,8a3aca1f,24,0,0,0.0,0.0,0,0,0,0,0,0.0,322,1,0.0,1,322,322
523,10,3,2,3,28,0,0,0,0,0,20,0,0,0,0,0,0,0,0,43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,35,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,63,0,9,0,0,0,0,0,3,26,0,5,18,33,0,63,1,0,0,11,0,18,0,1,7,31,2,4,0,2,0,0,0,8ace5f29,40,2,0,19.0,1.0,0,0,0,0,2,3.0,303,1,19.0,1,303,303
524,14,3,3,3,0,0,0,139,0,0,0,85,0,0,0,0,0,0,76,0,0,0,0,0,0,23,0,132,0,0,0,0,0,0,0,1588,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,3,0,3,52,3,7,0,6,3,6,3,3,45,16,0,14,71,0,55,2,25,3,7,9,23,0,0,9,106,1,4,0,1,0,0,0,8ae49f4c,1,0,2,37.333333333333336,0.0,0,3,0,0,0,0.0,484,1,37.333333333333336,1,484,484
525,30,8,0,6,0,0,0,0,0,0,0,400,0,52,0,0,0,0,130,61,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,1264,0,449,0,0,0,0,12,1,1,0,0,1,11,5,6,402,27,57,6,4,0,4,0,6,258,18,4,6,227,0,407,46,28,27,57,5,44,2,0,122,331,5,114,0,5,14,1,5,8aed5ab4,5,0,0,0.0,0.0,0,0,0,0,0,0.0,2269,1,0.0,1,2269,2269
526,20,5,1,5,70,0,0,0,0,0,99,0,0,0,0,0,0,0,2814,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,35,0,0,575,0,0,0,0,20,7,0,0,0,0,15,4,11,140,26,27,0,0,7,0,6,6,148,27,0,16,97,0,142,8,8,26,29,0,31,0,1,64,372,2,61,0,1,23,1,1,8b008e24,1,1,6,137.0,0.14285714285714285,0,0,1,0,0,1.0,1327,1,137.0,1,1327,1327
527,8,2,2,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,21,0,4,0,0,0,0,0,0,27,0,5,2,31,0,22,0,0,0,4,0,12,0,2,3,35,0,3,0,0,0,1,0,8b29ddb4,5,2,0,20.5,1.0,0,0,0,0,2,3.0,174,1,20.5,1,174,174
528,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8b6dfb4c,10,0,0,0.0,0.0,0,0,0,0,0,0.0,3,1,0.0,1,3,3
529,31,2,0,4,0,0,40,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,22,0,0,89,0,0,313,0,0,0,0,0,0,0,0,2,0,0,1,2,0,2,39,0,1,0,0,0,0,0,5,42,0,0,0,64,0,42,15,0,0,1,1,37,0,0,18,122,0,15,0,0,0,1,0,8b7b3eaa,24,0,0,0.0,0.0,0,0,0,0,0,0.0,410,1,0.0,1,410,410
530,13,2,0,2,72,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,3,0,0,0,0,0,1,36,0,10,5,61,0,37,0,0,1,3,0,17,0,0,3,42,1,3,0,0,0,0,0,8be4aedf,5,0,0,0.0,0.0,0,0,0,0,0,0.0,260,1,0.0,1,260,260
531,11,5,0,1,44,0,0,0,0,0,0,32,0,149,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,38,0,0,0,0,0,0,0,2,36,12,4,2,58,0,38,6,0,0,0,0,17,0,0,1,85,0,0,0,0,0,1,0,8c16d72a,5,0,0,0.0,0.0,0,0,0,0,0,0.0,302,1,0.0,1,302,302
532,39,12,2,18,0,0,0,407,0,0,118,136,0,0,0,0,0,0,512,143,150,0,822,0,106,229,0,297,0,0,0,0,0,0,0,0,191,0,155,0,139,299,0,0,0,0,0,0,0,8,7,2,2,5,4,0,4,360,97,59,6,0,0,0,0,18,298,53,15,33,344,0,367,73,28,99,60,10,71,0,2,78,391,6,63,0,2,0,2,7,8c539e8e,1,2,1,46.0,0.75,0,0,0,1,1,2.5,2574,1,46.0,1,2574,2574
533,6,1,0,2,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,103,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,17,14,7,0,0,0,0,0,2,30,0,1,0,50,0,17,11,8,14,7,0,9,0,0,6,14,0,6,0,0,0,0,0,8c7d8d9b,10,0,0,0.0,0.0,0,0,0,0,0,0.0,216,1,0.0,1,216,216
534,3,3,0,4,0,0,197,0,0,0,0,78,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,120,0,0,169,0,119,0,0,0,0,5,0,2,0,2,0,4,1,3,85,4,24,2,6,3,6,3,4,67,24,0,5,61,13,87,9,2,4,25,1,10,0,0,32,162,1,30,0,1,6,1,0,8c9314db,24,0,0,0.0,0.0,0,0,0,0,0,0.0,695,1,0.0,1,695,695
535,9,1,3,2,0,0,44,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,2,0,0,0,16,4,9,0,0,4,0,4,2,34,1,0,15,24,2,17,0,4,4,10,0,15,0,1,8,97,1,5,0,1,0,0,0,8c9859b9,40,2,2,33.666666666666664,0.5,0,1,0,1,1,1.6666666666666667,286,1,33.666666666666664,1,286,286
536,41,35,18,44,376,0,1306,769,0,0,369,2384,0,746,0,0,0,0,270,407,225,0,746,0,1199,688,0,302,0,0,0,0,0,0,0,951,488,0,537,0,445,1388,0,392,0,0,0,0,9,118,18,11,7,11,16,6,9,1163,243,253,43,211,49,211,49,48,1286,155,33,367,1513,85,1174,302,86,243,253,18,138,0,12,278,1628,15,250,0,10,10,2,8,8cd5bc7c,1,12,11,38.5,0.5416666666666666,0,6,1,3,8,1.7222222222222223,10341,1,38.5,1,10341,10341
537,6,1,0,2,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,109,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,22,6,7,0,0,0,0,0,3,46,0,1,0,65,0,22,5,11,6,7,2,9,0,0,6,5,0,6,0,0,0,0,0,8d03d0a5,10,0,0,0.0,0.0,0,0,0,0,0,0.0,232,1,0.0,1,232,232
538,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,8d517034,10,0,0,0.0,0.0,0,0,0,0,0,0.0,7,1,0.0,1,7,7
539,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,31,2,2,0,0,0,0,0,1,34,10,0,4,59,0,32,10,1,2,3,0,8,0,0,11,50,0,7,0,0,0,0,0,8d8f5d9f,1,2,0,35.5,1.0,0,0,0,0,2,3.0,271,1,35.5,1,271,271
540,12,6,3,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,104,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,124,0,185,0,77,195,0,106,0,0,0,0,5,7,3,1,1,1,3,2,1,191,1,22,0,0,4,0,4,4,108,29,12,30,140,0,193,18,1,1,23,0,25,0,3,39,156,1,37,0,1,6,4,0,8dc53df3,24,3,0,41.333333333333336,1.0,0,0,0,0,3,3.0,1077,1,41.333333333333336,1,1077,1077
541,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,27,17,6,0,0,0,0,0,1,33,0,0,0,0,0,28,0,0,17,6,0,4,0,0,5,189,0,4,0,0,0,0,0,8ddb7ac1,24,0,0,0.0,0.0,0,0,0,0,0,0.0,339,1,0.0,1,339,339
542,47,21,18,22,168,0,164,189,0,0,52,1302,0,48,0,0,0,0,168,135,275,0,111,0,287,157,0,368,0,0,0,0,0,0,0,470,249,0,238,0,215,2354,0,523,0,0,0,0,18,40,7,10,3,3,25,3,22,812,74,158,7,28,29,28,28,25,698,62,31,198,863,11,824,142,96,75,160,21,108,13,12,238,851,23,219,0,22,20,0,17,8e333109,24,14,10,35.5,0.6805555555555556,0,4,1,2,11,2.111111111111111,6024,1,35.5,1,6024,6024
543,12,7,1,5,85,0,193,0,0,0,113,52,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,120,0,328,199,0,63,0,0,0,0,3,1,2,0,1,1,4,2,2,90,1,21,0,0,1,0,1,5,108,4,10,36,159,13,95,24,3,1,22,1,25,0,0,27,130,1,21,0,0,4,3,0,8eab953e,5,1,0,21.0,1.0,0,0,0,0,1,3.0,822,1,21.0,1,822,822
544,5,1,2,4,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,255,70,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,0,0,4,3,1,1,49,12,41,0,0,0,0,0,5,84,0,0,19,62,0,50,4,14,12,41,0,12,0,2,38,102,1,37,0,1,0,0,5,8eeba692,5,2,0,33.0,1.0,0,0,0,0,2,3.0,623,1,33.0,1,623,623
545,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,154,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,45,2,6,0,0,0,0,0,1,31,11,0,0,49,0,45,16,0,2,6,0,6,0,0,11,106,0,10,0,0,0,0,0,8f38fe78,24,0,0,0.0,0.0,0,0,0,0,0,0.0,349,1,0.0,1,349,349
546,27,6,0,17,0,0,215,0,0,0,352,213,0,0,0,0,0,0,128,0,67,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,81,24266,0,0,0,594,297,0,524,0,0,0,0,18,5,2,2,2,0,15,4,11,327,96,50,1,0,4,0,4,35,295,18,72,111,428,13,333,102,22,96,50,3,50,0,0,103,1203,8,88,0,3,20,0,2,8f4e22b2,5,0,0,0.0,0.0,0,0,0,0,0,0.0,3596,1,0.0,1,3596,3596
547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8f71efea,10,0,0,0.0,0.0,0,0,0,0,0,0.0,1,1,0.0,1,1,1
548,18,8,0,14,0,0,501,374,0,0,0,702,0,309,0,0,0,0,145,0,0,0,989,0,0,0,0,485,0,0,0,0,0,0,0,221,0,0,602,0,0,458,0,910,0,0,0,0,24,0,5,0,4,1,26,2,23,416,173,162,0,34,12,34,12,15,447,16,4,20,445,33,417,113,74,173,162,12,40,0,0,173,707,8,169,0,8,24,0,13,8fdb5402,10,0,0,0.0,0.0,0,0,0,0,0,0.0,4001,1,0.0,1,4001,4001
549,16,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,100,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,41,27,1,0,0,0,0,0,2,29,12,15,4,59,0,41,9,0,27,1,0,21,0,0,2,122,0,1,0,0,0,0,0,8fe03c35,5,0,0,0.0,0.0,0,0,0,0,0,0.0,416,1,0.0,1,416,416
550,17,11,1,2,19,0,125,0,0,0,0,0,0,35,0,0,0,0,205,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,66,180,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,96,4,12,0,0,5,0,5,2,98,43,10,15,157,12,99,25,0,4,13,0,31,0,0,18,121,0,15,0,0,0,1,0,9032b145,5,0,0,5.0,0.0,0,1,0,0,0,0.0,788,1,5.0,1,788,788
551,7,1,1,3,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,730,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,45,84,23,0,0,0,0,0,3,107,0,2,0,182,0,47,55,18,85,23,0,12,0,1,21,89,0,18,0,0,0,0,5,9046e327,10,1,2,65.0,0.3333333333333333,0,0,1,0,0,1.0,825,1,65.0,1,825,825
552,1,2,0,4,0,0,211,0,0,0,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,0,197,0,0,176,0,356,0,0,0,0,10,0,2,0,2,0,8,0,8,130,30,43,6,79,10,79,10,4,118,19,0,14,50,11,132,15,22,30,43,6,7,0,0,54,147,6,52,0,6,11,2,5,904abba7,24,0,0,0.0,0.0,0,0,0,0,0,0.0,1171,1,0.0,1,1171,1171
553,82,26,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,2423,1153,0,360,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,2224,0,0,4396,0,0,0,0,0,0,0,10,5,10,5,0,0,0,0,1370,90,116,0,0,0,0,0,14,708,31,0,103,1077,0,1379,399,0,92,118,0,128,0,3,305,1356,0,281,0,0,0,2,3,9069db29,40,3,12,52.4,0.4666666666666667,0,2,1,0,2,1.4,7605,1,52.4,1,7605,7605
554,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,10,0,11,8,19,0,11,0,0,0,0,0,10,0,0,0,9,0,0,0,0,0,0,0,90859667,5,0,0,0.0,0.0,0,0,0,0,0,0.0,89,1,0.0,1,89,89
555,16,9,2,6,0,0,525,163,0,0,0,0,0,95,0,0,0,0,113,86,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,144,0,0,113,0,147,548,0,640,0,0,0,0,17,2,4,3,4,0,11,0,10,281,72,50,0,0,0,0,0,9,269,0,26,35,294,27,284,92,0,72,50,0,33,0,1,94,662,0,89,0,0,18,2,0,909407b8,5,2,2,65.5,0.6666666666666666,0,0,1,0,1,2.0,2511,1,65.5,1,2511,2511
556,24,11,7,16,0,0,1033,290,0,0,99,769,0,290,0,0,0,0,81,53,194,0,316,0,286,263,0,144,0,0,0,0,0,0,0,109,61,0,670,0,23,967,0,721,0,0,0,0,21,23,6,29,5,1,21,6,14,506,135,171,55,32,5,32,5,16,572,18,4,86,543,76,510,81,66,135,173,12,58,0,5,186,700,10,172,0,7,22,17,10,90c8034d,1,5,36,73.28571428571429,0.4928571428571429,0,2,2,0,3,1.5714285714285714,4546,1,73.28571428571429,1,4546,4546
557,15,7,4,7,0,0,158,437,0,0,0,132,0,157,0,0,0,0,0,0,0,0,0,0,589,495,0,194,0,0,0,0,0,0,0,296,0,0,0,0,0,79,0,0,0,0,0,0,0,53,6,5,0,6,3,1,2,186,52,67,0,0,12,0,12,7,335,5,8,133,318,10,189,68,39,53,67,10,33,0,3,61,434,2,53,0,2,0,6,5,9131d5cf,24,3,11,66.75,0.4166666666666667,0,1,1,1,1,1.5,2246,1,66.75,1,2246,2246
558,4,2,0,1,131,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,6,0,0,0,0,0,1,60,0,10,2,71,0,36,2,0,2,6,0,7,0,0,7,63,2,7,0,0,0,0,2,915c809a,5,0,0,0.0,0.0,0,0,0,0,0,0.0,322,1,0.0,1,322,322
559,25,9,6,8,1456,0,0,0,0,0,218,121,0,90,0,0,0,0,197,98,58,0,144,0,0,0,0,158,0,0,0,0,0,0,0,57,63,0,202,0,82,203,0,182,0,0,0,0,5,9,2,7,1,1,6,0,6,269,66,41,17,0,2,0,2,10,214,41,4,54,313,0,272,64,15,66,42,6,48,0,3,62,499,10,50,0,3,6,1,3,91796a02,10,3,11,43.0,0.4166666666666667,0,3,0,1,2,1.3333333333333333,2220,1,43.0,1,2220,2220
560,23,3,2,10,27,0,224,55,0,0,142,0,0,88,0,0,0,0,0,0,141,0,854,0,255,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,15,2,0,2,0,1,0,1,138,88,70,0,0,0,0,0,11,164,0,1,13,234,12,142,53,8,88,72,1,38,0,1,62,213,1,55,0,0,0,1,9,91d4699e,10,1,0,18.5,0.5,0,1,0,0,1,1.5,1496,1,18.5,1,1496,1496
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92468e29,40,0,0,0.0,0.0,0,0,0,0,0,0.0,0,1,0.0,1,0,0
562,8,2,1,5,0,0,155,0,0,0,0,167,0,0,0,0,0,0,123,0,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,428,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,1,101,26,30,0,35,14,35,13,5,98,29,0,19,71,12,103,5,7,27,30,2,16,0,1,17,261,2,14,0,2,0,0,2,92d63f0f,10,1,0,32.0,1.0,0,0,0,0,1,3.0,984,1,32.0,1,984,984
563,60,11,2,18,39,0,0,0,0,0,1047,0,0,0,0,0,0,0,0,21317,585,0,744,0,71,0,0,0,0,0,0,0,0,0,0,17,313,0,31,0,0,554,0,0,0,0,0,0,0,6,4,3,1,2,0,0,0,699,95,42,0,0,0,0,0,17,236,0,0,73,295,0,704,98,0,96,43,0,91,0,1,75,1163,0,59,0,0,0,2,1,92e5a83a,40,1,0,112.5,0.5,0,1,0,0,1,1.5,3806,1,112.5,1,3806,3806
564,8,4,1,3,58,0,86,0,0,0,102,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,113,0,0,335,0,0,0,0,12,1,1,0,0,1,9,3,6,118,17,25,0,0,8,0,7,3,137,45,20,28,105,5,121,5,0,17,25,0,16,0,1,52,180,3,49,0,1,13,1,1,9323c154,5,1,0,29.0,1.0,0,0,0,0,1,3.0,1036,1,29.0,1,1036,1036
565,30,8,3,10,114,0,49,119,0,0,77,100,0,116,0,0,0,0,64,53,334,0,167,0,0,0,0,105,0,0,0,0,0,0,0,36,150,0,157,0,89,213,0,146,0,0,0,0,6,8,4,0,1,3,6,0,6,302,42,64,0,0,2,0,2,10,251,15,23,17,258,3,306,46,16,43,67,5,51,0,3,72,272,3,67,0,3,6,1,2,933308f9,40,3,1,39.666666666666664,0.8333333333333334,0,0,0,1,2,2.6666666666666665,1986,1,39.666666666666664,1,1986,1986
566,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8,0,3,0,0,0,0,0,1,3,0,0,0,10,0,8,0,7,0,3,0,3,0,0,3,5,0,3,0,0,0,0,0,93938a28,10,0,0,0.0,0.0,0,0,0,0,0,0.0,60,1,0.0,1,60,60
567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,13,0,0,0,21,0,9,8,0,0,0,0,1,0,0,8,4,0,7,0,0,0,0,0,940d51f8,24,0,0,0.0,0.0,0,0,0,0,0,0.0,80,1,0.0,1,80,80
568,14,9,3,6,60,0,92,201,0,0,63,0,0,138,0,0,0,0,205,0,0,0,85,0,0,174,0,0,0,0,0,0,0,0,0,65,0,0,251,0,96,169,0,547,0,0,0,0,15,4,3,0,1,2,11,3,8,215,19,44,0,0,1,0,1,6,208,31,1,25,172,6,219,46,3,19,44,0,32,0,2,90,316,0,86,0,0,15,0,1,94a7461d,5,2,2,23.0,0.4444444444444444,0,1,1,0,1,1.3333333333333333,1649,1,23.0,1,1649,1649
569,6,3,2,4,83,0,59,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,96,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,56,0,10,0,0,0,0,0,4,29,7,0,7,36,0,56,1,0,0,10,0,15,0,2,3,67,2,2,0,2,0,0,0,94d43b7a,5,2,0,28.0,1.0,0,0,0,0,2,3.0,316,1,28.0,1,316,316
570,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,1,0,0,0,0,0,1,10,0,0,0,15,0,2,5,0,14,1,0,4,0,0,2,20,0,1,0,0,0,0,0,953ddba9,1,0,0,0.0,0.0,0,0,0,0,0,0.0,92,1,0.0,1,92,92
571,9,4,1,2,0,0,95,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,114,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,42,1,2,0,0,4,0,4,3,40,12,0,8,68,2,43,12,4,1,2,0,16,0,1,9,85,0,6,0,0,0,0,0,957219b8,10,1,0,913.0,1.0,0,0,0,0,1,3.0,370,1,913.0,1,370,370
